Index,Resale_price
70647,307849.6027615047
70648,268882.92328024167
70649,471809.8372423009
70650,415886.8902905047
70651,331206.5565901313
70652,328487.7656080558
70653,324876.56092781003
70654,391805.6261591282
70655,262991.54553660995
70656,286332.95564957627
70657,329641.3346433899
70658,249124.30222710522
70659,266643.7329832408
70660,462630.1396106434
70661,582949.2648018384
70662,164107.6731800586
70663,201398.53992181344
70664,351062.8685336019
70665,865519.0831687999
70666,224839.03519683436
70667,213631.13035124194
70668,160862.82977490875
70669,226625.37309857545
70670,387817.5653974993
70671,599957.1321131736
70672,325933.3879079995
70673,198261.08286611058
70674,394352.50397369463
70675,209383.12093964676
70676,265962.35682383773
70677,317592.3915103019
70678,149303.08829361037
70679,363855.29526069073
70680,201415.7668198816
70681,337882.4544348106
70682,143654.8852200405
70683,298990.6818868039
70684,409770.4359623136
70685,349948.4986927603
70686,206242.3329867464
70687,438277.30149946694
70688,568655.6506730625
70689,392837.653809426
70690,275006.397630878
70691,262765.34695657255
70692,296934.6775515087
70693,255993.79074186872
70694,502908.718133163
70695,159120.33016227442
70696,823568.7794577939
70697,176356.40608957878
70698,194040.70923572555
70699,354532.7256022796
70700,499181.4083898549
70701,259881.78444009653
70702,208561.0320960036
70703,455809.11998981005
70704,434533.43410555134
70705,509996.72450499044
70706,401414.6974916002
70707,255610.2628510581
70708,174139.52537663424
70709,172685.79878328013
70710,153741.86232594523
70711,258828.42474804295
70712,164380.76277183124
70713,501173.076095251
70714,219698.29763688863
70715,868593.7547502487
70716,340779.98134743865
70717,316590.4402389835
70718,183067.58169813396
70719,372771.0732753932
70720,594331.635871941
70721,357955.96100396063
70722,215725.45468303765
70723,603157.8446715056
70724,247251.93878758568
70725,234988.36313637852
70726,336543.94993434835
70727,290898.93517479865
70728,232006.4740177165
70729,370296.59704770095
70730,110945.60749589103
70731,299022.8312203165
70732,231863.23736259717
70733,530298.9401426296
70734,254673.49014387158
70735,257746.89251565599
70736,460468.25800370966
70737,233584.72473081446
70738,674660.268904184
70739,427513.8844848667
70740,224965.2589372852
70741,250571.82713307647
70742,237933.33028298712
70743,379241.92889053427
70744,257972.13074541584
70745,323053.0421968388
70746,475932.2831822332
70747,522652.3636442931
70748,274968.8545629725
70749,333234.76438028616
70750,191486.42983162458
70751,365011.3898750252
70752,300416.1484871312
70753,607852.3942278083
70754,218666.0245584236
70755,539261.4726375139
70756,141966.86494298215
70757,264761.9179577723
70758,185075.12061327897
70759,329037.18605343025
70760,303416.7550837833
70761,431188.0645299493
70762,163580.1446424243
70763,455680.65667589894
70764,341236.964535801
70765,598842.2850839277
70766,585260.1586115684
70767,379841.0064568925
70768,399229.99627290474
70769,337493.00928551616
70770,599557.669906298
70771,237005.7978267995
70772,277586.2722036174
70773,490692.1529052927
70774,347855.9382423441
70775,335388.86841309414
70776,159612.47708923044
70777,243511.02514668903
70778,482413.78362673725
70779,271463.76282216393
70780,224675.84577340097
70781,296684.84916305117
70782,343248.05967245286
70783,143540.83628851274
70784,475270.6485364477
70785,244844.79958061973
70786,180883.3295182385
70787,370761.0457185513
70788,184193.29682628112
70789,303754.7716614863
70790,250713.08115687498
70791,385771.76850123
70792,181217.247551844
70793,232401.00323147382
70794,495765.453578618
70795,565981.6972276414
70796,261093.8302315322
70797,245041.35777002719
70798,276844.1809818638
70799,309377.0807703777
70800,666855.4973672834
70801,350278.48024361185
70802,420178.6737809073
70803,337409.9921016469
70804,387551.4150470305
70805,296128.7822214548
70806,529387.7324234835
70807,497486.23342752503
70808,223920.18591588255
70809,201071.0380390463
70810,213290.05958558092
70811,232942.8855081071
70812,301051.592671425
70813,236795.61682179815
70814,187331.58078286433
70815,175063.59860513837
70816,401266.235731278
70817,290517.75041558436
70818,225611.55433147203
70819,293662.5100036979
70820,538125.9480783374
70821,233003.62821899026
70822,347247.4809532736
70823,290484.82243984734
70824,224594.21658856608
70825,292597.8854978201
70826,370743.61852330796
70827,629686.5940347487
70828,255796.93266664163
70829,372124.2346874848
70830,181342.00999115463
70831,271230.12759539095
70832,242015.64062660793
70833,279588.3243922623
70834,180552.10861522378
70835,245371.56149673273
70836,495537.2219992285
70837,442040.3771286752
70838,323698.0020425429
70839,557983.7085125266
70840,505391.9845808676
70841,247657.97197789038
70842,218932.20849236578
70843,564470.0716296063
70844,157026.59114042824
70845,337562.98312664806
70846,549928.4242306043
70847,391069.45570861286
70848,170385.9692803859
70849,260090.01407754823
70850,589922.0467500807
70851,202926.05797019904
70852,447517.17389291804
70853,403260.78988523467
70854,331520.86493303813
70855,208708.60409299203
70856,261834.17192813076
70857,292852.98514680174
70858,275744.7565256369
70859,141104.33449526908
70860,262275.1916242716
70861,664602.8593475736
70862,321806.75321403967
70863,143906.9056549413
70864,422541.51162940956
70865,430609.03675070475
70866,544650.7678976896
70867,307743.77327176364
70868,216712.19912335902
70869,232383.40483179793
70870,197767.09832964744
70871,469989.543684952
70872,248332.47453196585
70873,700708.7668517994
70874,419613.78848413576
70875,240168.18750095813
70876,294393.998842377
70877,148773.00485935036
70878,185959.0213026693
70879,307505.85780113976
70880,252982.27374005207
70881,396684.4085497061
70882,520590.4218827691
70883,130028.57920395702
70884,303134.02826213464
70885,420767.5532566861
70886,362934.92730954423
70887,248321.9537142153
70888,218655.37519667466
70889,278876.2823101524
70890,212408.48299274422
70891,506752.8247080079
70892,166043.9046956665
70893,485723.3404055497
70894,178322.96067840813
70895,468360.3098621377
70896,210354.69391511436
70897,456386.34653182887
70898,393466.9176090947
70899,435327.70097188704
70900,328898.86611754284
70901,304527.1699030876
70902,154370.12555873656
70903,189762.43891449875
70904,273877.2645412232
70905,354502.7011883715
70906,150177.155918097
70907,245426.01824822626
70908,350165.83714794985
70909,144473.90768783534
70910,366509.40226459014
70911,294996.96530822443
70912,166919.86758656843
70913,193472.39311694284
70914,377205.00946924195
70915,274843.97969369846
70916,298191.17653763195
70917,784215.1067135724
70918,236335.9132343487
70919,467535.2230901498
70920,274709.56420484715
70921,178556.75880180273
70922,205163.1815100288
70923,813204.1050832975
70924,170999.65850365243
70925,340529.7925739085
70926,376942.08805737353
70927,882122.7949012326
70928,385289.15890137525
70929,225413.82941419227
70930,306964.2507761291
70931,403816.1880833846
70932,380462.00185758085
70933,308025.14728121425
70934,356957.33704668155
70935,269721.39599298156
70936,196516.16886156675
70937,457852.29529910686
70938,565743.1215595385
70939,412747.372786363
70940,276106.17006059585
70941,163894.6365190136
70942,199107.5232884289
70943,533481.719435811
70944,172037.69526599368
70945,616409.6770790636
70946,244391.4075895689
70947,558579.9445251055
70948,323703.7521207799
70949,439685.13163142215
70950,408297.13105017017
70951,228917.89205772805
70952,301673.2856857876
70953,240885.14489911243
70954,216436.44897890164
70955,507405.89305054455
70956,480920.09757358267
70957,405727.44550569647
70958,437662.77855852945
70959,228279.8185954396
70960,330207.2397298342
70961,325871.1515695413
70962,287687.02212454943
70963,629784.4075468204
70964,222264.9569855974
70965,265310.3543341995
70966,296670.84797464183
70967,270142.5801866177
70968,241266.35896914903
70969,241249.7532552502
70970,213781.1013404571
70971,142663.84414177813
70972,144695.3316136211
70973,257731.0996308671
70974,546748.045065266
70975,145623.37737072687
70976,451615.0577012281
70977,377655.3004533835
70978,174407.8821455216
70979,495813.8892930366
70980,185607.29741232697
70981,207738.76810606543
70982,371917.38665179996
70983,496249.8853012674
70984,621103.858278319
70985,420554.59708140505
70986,171303.5620878093
70987,379432.8475974042
70988,588456.3136188218
70989,615773.287648015
70990,237137.38407483266
70991,267487.1525370862
70992,279188.50687021285
70993,440459.5529817825
70994,526010.371909642
70995,372511.51549251546
70996,371429.21767447353
70997,460108.7407109116
70998,557242.3705512026
70999,584236.0522498651
71000,225177.93862997805
71001,322469.3161133046
71002,172918.02230848465
71003,237005.7978267995
71004,432961.84460679203
71005,343869.7611892229
71006,321187.1390100747
71007,339417.3868433539
71008,265795.2075110101
71009,226799.48775857443
71010,442047.370681473
71011,185351.9255916241
71012,259882.42171721786
71013,188018.20381676767
71014,261775.2360431291
71015,277131.08638297074
71016,227999.5626088202
71017,282963.38757896185
71018,452594.5276615565
71019,751940.703180174
71020,231662.36585214204
71021,235125.02830079495
71022,219700.83369118822
71023,417453.76244275045
71024,319345.964783009
71025,235972.45579113875
71026,261771.6077333705
71027,190693.06951919626
71028,522383.8904264699
71029,549052.4347248004
71030,203071.23947353783
71031,316334.4705037185
71032,121775.56060684669
71033,529460.5964989368
71034,322577.7948356811
71035,767330.0145318678
71036,226005.20782030566
71037,329585.10695184
71038,142000.53974711997
71039,218368.07932162515
71040,611830.1807779517
71041,232786.793713295
71042,293873.4430754683
71043,378227.33248530456
71044,387691.04182737996
71045,375716.863335372
71046,352673.8447210343
71047,144477.4311774201
71048,168094.4965671838
71049,146192.09172608465
71050,578380.1044525707
71051,282688.6976198799
71052,315520.20505543076
71053,276342.8689320484
71054,485913.22294697387
71055,444530.4347943931
71056,410225.5103320643
71057,847514.5854069073
71058,418964.0840205179
71059,325992.07760906394
71060,435679.4748276936
71061,570841.7245312245
71062,423883.54574872914
71063,381750.77653328585
71064,651102.9637803556
71065,315483.35486446146
71066,359254.50155836873
71067,354653.1060730254
71068,512533.3921526888
71069,373611.7935882024
71070,311216.7961256704
71071,730576.8581584567
71072,201992.3545057724
71073,306052.6152967157
71074,164199.90890207927
71075,161439.21986416227
71076,290290.829738628
71077,391628.5972125437
71078,456020.9828814482
71079,278768.3482197528
71080,384029.8803283593
71081,291592.92318174115
71082,172882.06316174244
71083,280360.09934265463
71084,709751.355698664
71085,161551.8691556191
71086,463685.6996559644
71087,533249.6126675351
71088,203261.5965816076
71089,382714.27894329384
71090,308845.0803887877
71091,398971.32042976306
71092,756756.5113891725
71093,370092.00736763293
71094,153163.7909393987
71095,160196.9272422774
71096,246958.2585726364
71097,226010.0843310757
71098,245685.55030755812
71099,330241.18265343027
71100,227164.8178587524
71101,261465.0357619126
71102,470387.5364078507
71103,373600.7489651537
71104,165166.40625682424
71105,388593.26735202305
71106,598361.7849672101
71107,241306.28418394222
71108,272419.5834392558
71109,201726.08261640958
71110,319029.5278319454
71111,258280.79633923466
71112,708707.6410533342
71113,196193.45678763627
71114,681511.588575872
71115,270107.94170832523
71116,485311.31172247324
71117,424186.72154994175
71118,217553.58091119272
71119,352384.35439727013
71120,150231.16061270147
71121,451382.1258215746
71122,463748.18671453616
71123,431447.05084147234
71124,358089.2194688223
71125,261585.4081935034
71126,495129.6124124635
71127,139640.5982829354
71128,464195.4670912594
71129,187550.93000000028
71130,562433.8630758321
71131,329513.1928612322
71132,201066.7117776175
71133,377979.2782638664
71134,624272.5588138045
71135,163044.9990531747
71136,440509.1263662486
71137,408972.1250218528
71138,370918.9001086321
71139,394473.38490710943
71140,263856.97789191996
71141,162988.9323001985
71142,203387.0956491651
71143,269484.34718290373
71144,184112.70944634816
71145,169639.92999444145
71146,304929.48588615755
71147,269233.85302581167
71148,358920.39763873996
71149,447787.5004785303
71150,212486.56948701572
71151,620925.4763862565
71152,537266.4681909154
71153,366171.5353718721
71154,316285.41778033343
71155,219426.1925598153
71156,387172.9398610976
71157,484631.2404883675
71158,342676.16080510116
71159,414420.5212946661
71160,467847.6130113053
71161,564722.7531556961
71162,324498.9331749765
71163,317568.2059176482
71164,598962.0105154945
71165,247824.70796379657
71166,868739.2134295942
71167,451745.3804152993
71168,451884.8434596162
71169,564002.2754046761
71170,270487.55124720524
71171,169651.2255756306
71172,247990.59789672805
71173,122995.298799702
71174,240725.51218217626
71175,485415.581742493
71176,268280.0971189545
71177,161028.55421569187
71178,614476.4860514009
71179,167171.6406422898
71180,370566.66070539487
71181,427941.61125853285
71182,428866.81193998264
71183,253481.35460421027
71184,205379.39490285408
71185,171968.47875697113
71186,227963.63195767888
71187,304133.1450835407
71188,153692.83298124257
71189,327825.0308852483
71190,351247.1701526316
71191,482967.7439317388
71192,441014.7378257799
71193,358023.7952508919
71194,269890.32841008826
71195,471479.2268390719
71196,210277.6287114402
71197,518436.6921979354
71198,240464.62206583828
71199,346722.02889464394
71200,381580.2122706932
71201,162609.89009771883
71202,126130.54831953329
71203,243433.1072906659
71204,144165.78739217078
71205,710078.255988701
71206,198200.76037933148
71207,265335.4333107
71208,198346.44180411726
71209,166019.97129777205
71210,436131.6566836171
71211,506495.1855884108
71212,640708.38432299
71213,140024.82975277555
71214,610413.1626165223
71215,311504.5552078582
71216,445092.7224987768
71217,316667.95205868373
71218,268208.7119412051
71219,115413.41875896334
71220,173166.1893801002
71221,275976.90916708205
71222,383270.5841723962
71223,482646.11262504157
71224,318771.7343746191
71225,489132.6548141187
71226,236388.80471428263
71227,362148.90915690904
71228,172684.99317814727
71229,608619.3713023801
71230,177678.32943824548
71231,555332.9737967987
71232,155102.01159051768
71233,353384.2479263955
71234,289316.05315011455
71235,274525.46642220556
71236,180533.16143693478
71237,344835.42184722854
71238,730201.4903255319
71239,400832.6747976704
71240,247694.29036885503
71241,273315.066831112
71242,286035.4085443293
71243,495443.1116477093
71244,498833.93812557374
71245,573370.0917892982
71246,213463.3008666785
71247,516389.08689848764
71248,288188.67031458055
71249,350758.1066191921
71250,592672.8150635837
71251,217420.31798097308
71252,304534.13223101525
71253,211461.50407965545
71254,363537.6373671481
71255,498186.7329323792
71256,235215.73440472427
71257,355254.6422236687
71258,133699.81690060862
71259,478244.50291151437
71260,274849.73322202323
71261,262756.80912298785
71262,246932.90671642678
71263,606235.8436439147
71264,415568.725406826
71265,362102.0971368087
71266,157352.61487002872
71267,223905.15027078558
71268,310710.57807956747
71269,293804.65736635955
71270,248119.5990412975
71271,409820.12726755085
71272,607958.7819142663
71273,241283.33577481037
71274,387266.25660687085
71275,225501.61661298454
71276,372063.91799691773
71277,206008.640255492
71278,443964.07212121604
71279,378874.00875727925
71280,239574.25899679304
71281,165320.31501959384
71282,494455.48246950604
71283,369306.6900991807
71284,243540.43169147256
71285,181653.90353645504
71286,242789.1125336603
71287,348561.77392945235
71288,260960.88879295494
71289,221882.00479295623
71290,209343.35799473873
71291,796155.4724577382
71292,237386.62412565705
71293,329694.297147606
71294,446710.179551727
71295,484580.7913397095
71296,492704.8756308351
71297,245077.16345494235
71298,435931.6680106087
71299,161898.73997582588
71300,205836.52889865843
71301,144695.3316136211
71302,224693.89010637402
71303,571385.1876980367
71304,240450.08667742246
71305,219974.33068098215
71306,133478.3246754444
71307,399844.12427411054
71308,273267.0562033056
71309,125656.28248080864
71310,178451.08091993592
71311,510259.2915528969
71312,426325.9761190911
71313,243665.73654883011
71314,188361.13960162867
71315,415111.8102310888
71316,330877.6957097059
71317,394072.8055471277
71318,180836.22546250082
71319,252191.58934554073
71320,316004.9735127759
71321,341971.9263585039
71322,229326.99994190186
71323,335099.47319918027
71324,172272.26442573158
71325,613469.7750358328
71326,350114.1034803113
71327,933090.1101024796
71328,313356.2361379138
71329,203004.9287046828
71330,352852.6515586023
71331,396675.0197946906
71332,312394.63218061347
71333,146435.30110094318
71334,291879.84543599363
71335,200542.21474455445
71336,199305.96935160653
71337,277200.0114660908
71338,358823.5516876164
71339,214731.64600682716
71340,495651.4877548545
71341,691781.7194323643
71342,278336.170551336
71343,352702.61454548256
71344,150358.8629272946
71345,144495.84266510166
71346,203447.13695036626
71347,500727.50036247313
71348,350533.5458601795
71349,221553.27188864138
71350,334115.2699420121
71351,350899.6111968337
71352,366000.3521964003
71353,309290.73851427727
71354,475238.9265296535
71355,391895.4552888581
71356,248023.69221733816
71357,200819.2721795281
71358,165492.9899318787
71359,200701.78920107672
71360,352521.31483218976
71361,190078.7927699568
71362,318652.05997040484
71363,152028.39836289544
71364,304982.00505043403
71365,188299.34985097143
71366,432707.51090161176
71367,221664.979295423
71368,528754.7823194952
71369,428775.1174537957
71370,263297.59766270325
71371,245831.10192359285
71372,612014.0875283697
71373,254757.33687711915
71374,359416.63845505135
71375,361491.9158404673
71376,383014.5962968142
71377,323244.149105173
71378,713036.5273413655
71379,238310.22118723855
71380,176373.06514659076
71381,418901.4902106986
71382,568536.6076652438
71383,188585.70843804468
71384,340805.07095403183
71385,302600.16903254366
71386,309692.3893513079
71387,339859.128968993
71388,307081.20581413654
71389,598398.6005116386
71390,650340.401374157
71391,193869.4651619493
71392,401356.1868880191
71393,320282.7132527866
71394,286584.45884415536
71395,310253.6963862552
71396,249716.1072412511
71397,282273.851252991
71398,285128.3598465732
71399,149979.64249819834
71400,499764.5076828078
71401,403456.6910409981
71402,401645.43467491725
71403,356957.33704668155
71404,576283.4139069869
71405,330499.8193831578
71406,250573.1518005771
71407,367655.9671078091
71408,257593.52111364141
71409,272299.0685850889
71410,377604.2794948457
71411,256134.5567050222
71412,439971.0961610415
71413,289452.50315593777
71414,286348.1147429242
71415,620067.30313572
71416,359303.9000794132
71417,418519.19610719563
71418,486806.00420320604
71419,272918.69720488304
71420,217040.3539253891
71421,546231.479017571
71422,184818.92654129694
71423,301793.27952365647
71424,455788.26648151956
71425,330738.00562611094
71426,294502.1564201993
71427,472959.43103798875
71428,637306.9416255815
71429,264597.3479051825
71430,258041.5132792557
71431,435449.34299461043
71432,440959.6732569553
71433,188543.19911459505
71434,624350.8439762617
71435,512361.5714273947
71436,326661.4792493573
71437,318992.4931687687
71438,229453.90151918933
71439,187945.54971096877
71440,242609.8113010001
71441,324713.98035036965
71442,273276.9774086333
71443,270644.7638821066
71444,552656.6831399009
71445,559300.4918535948
71446,302143.1519787055
71447,337861.84548033413
71448,264395.9767060174
71449,281154.1682962191
71450,172100.93773892603
71451,311123.07445213385
71452,361550.4159254704
71453,633619.0267094586
71454,324613.61304226634
71455,287775.863261858
71456,194705.21575162016
71457,315359.14727653173
71458,195404.717516194
71459,235667.71143805762
71460,167421.20222150837
71461,204255.92064513077
71462,407424.9162839573
71463,429515.674080465
71464,223844.23435399996
71465,251629.59190331423
71466,286077.42781820317
71467,321929.29399076384
71468,238164.11713796895
71469,247200.34513330803
71470,202299.59833847292
71471,342879.72631974524
71472,269135.62636393897
71473,280470.1561750918
71474,339275.9187052292
71475,241046.2360752533
71476,345577.75873027847
71477,148765.90084033544
71478,373198.15744564164
71479,170776.43062318052
71480,452051.5599449809
71481,516881.77312964876
71482,324326.2782108059
71483,230211.72026931628
71484,410226.31081814517
71485,332695.34932455333
71486,375891.8834079704
71487,632753.493714943
71488,321320.4328085369
71489,136920.97445175162
71490,294551.62469949084
71491,188647.13646363773
71492,147070.2457854044
71493,198684.5570667325
71494,171297.73070271476
71495,428935.83700258716
71496,309265.9337598732
71497,238914.23754297063
71498,694246.7870671272
71499,981196.0992171814
71500,313935.50087295484
71501,249050.2138855384
71502,183960.37073622446
71503,431679.0954133811
71504,162303.0971521834
71505,395487.400286579
71506,231690.25454508897
71507,147886.9968286459
71508,317113.55621956947
71509,562507.7543789936
71510,430823.6491990234
71511,167515.5450184375
71512,161614.49792562114
71513,254610.12198685308
71514,285553.5656759257
71515,270881.7440082289
71516,644504.9091254781
71517,255386.89497343558
71518,304757.64857300866
71519,309140.42779269646
71520,387142.2088059809
71521,298095.9919610037
71522,356375.8081434849
71523,310727.95649575203
71524,523200.8884720321
71525,167890.4858913603
71526,436731.51912075264
71527,357362.9953749903
71528,286133.9164996935
71529,285463.12688101653
71530,285701.14600385056
71531,317788.03907053906
71532,294647.6968728561
71533,175153.25276952045
71534,433592.1135335353
71535,427133.04953696433
71536,269917.6360179334
71537,174915.27991662113
71538,304132.3969638243
71539,195435.73979729696
71540,356620.6127435875
71541,309401.3954115254
71542,276815.69631012855
71543,214296.8995404457
71544,321016.7577128378
71545,234483.7400860156
71546,332644.57611167175
71547,431849.01930827764
71548,345998.92851281917
71549,299473.03072419646
71550,236486.29551618462
71551,298884.48518161074
71552,394972.98070021265
71553,551425.463757162
71554,156907.69819865472
71555,193635.1940036028
71556,465996.8480387926
71557,732464.8241505759
71558,242819.13952701385
71559,148268.25960434278
71560,341490.0509958757
71561,395026.25977126247
71562,415759.5232926819
71563,482239.2934792238
71564,401793.65421618003
71565,351873.72443814843
71566,596482.4763230067
71567,640694.0256770039
71568,196134.79267222545
71569,147743.47903235504
71570,272202.5232188491
71571,500543.117841219
71572,323628.82297286886
71573,208227.70147680433
71574,216712.19912335902
71575,240374.17675700446
71576,665680.4707404689
71577,142620.16680440583
71578,203392.35892399304
71579,286947.68657389877
71580,177547.14230675346
71581,389490.6337144424
71582,317366.7153258368
71583,379532.5348049364
71584,360815.5438613146
71585,250156.46880407262
71586,297968.78369165957
71587,271456.7924267422
71588,517232.8354261512
71589,188467.81423768162
71590,267471.4401799753
71591,378469.5160551115
71592,171264.74876376678
71593,401627.4887351772
71594,239732.4548703435
71595,308128.286535676
71596,301172.30652496935
71597,165582.67302346783
71598,354576.43947346875
71599,287292.3333130902
71600,446581.1992908956
71601,161388.308678743
71602,310479.1294282091
71603,446940.1148812324
71604,568559.5135999842
71605,379146.7864586809
71606,497590.917952178
71607,175459.13465835064
71608,340011.35659896326
71609,248683.9384708241
71610,290888.5243704324
71611,471924.03253854916
71612,356753.5719107236
71613,357192.5594426524
71614,309184.1292799927
71615,218154.8019846275
71616,494707.61419250217
71617,229760.2254299807
71618,213648.24835060866
71619,192121.06697977675
71620,175765.77105717434
71621,317297.23109589703
71622,427071.29603315576
71623,594926.8446264511
71624,471222.65140382416
71625,412182.69819935074
71626,385081.99670379906
71627,581879.8749479193
71628,143301.0141732572
71629,249433.46062569928
71630,185294.24482947058
71631,417806.0087826095
71632,471600.9487145387
71633,261987.90849515944
71634,211579.8273260481
71635,204240.193429631
71636,556918.4271610194
71637,205542.2945480203
71638,230548.87712354388
71639,375042.3495324951
71640,815604.3623450603
71641,330575.8945280718
71642,115517.3275224537
71643,515987.16378401214
71644,282953.81966274057
71645,221492.21453977024
71646,349046.89574437245
71647,616188.3277796655
71648,259211.25816358277
71649,649185.0128014638
71650,251682.89980068436
71651,220028.16450599075
71652,579818.4677787224
71653,156517.77286840513
71654,445092.7224987768
71655,424447.5040297452
71656,404320.5115169342
71657,262682.13967323984
71658,214296.8995404457
71659,329211.9024923801
71660,574254.3225790393
71661,411549.08068415086
71662,129658.46437621157
71663,192118.56882465558
71664,417845.28179284424
71665,298554.2831779621
71666,618343.3564435148
71667,120152.90741476382
71668,636149.8514142142
71669,468283.32091608923
71670,326455.9557458323
71671,344491.0332239147
71672,139126.35628901026
71673,141713.7768912786
71674,260040.41243700977
71675,142702.3246827149
71676,346354.65483301965
71677,466152.7285886179
71678,315637.637154131
71679,285828.0316649795
71680,246000.02416205846
71681,267765.5686013247
71682,208372.684376782
71683,302861.87205811177
71684,428183.1308436021
71685,167580.8149410985
71686,379199.7915549201
71687,228814.14463120687
71688,402759.13007514796
71689,431975.78326695756
71690,202129.85639606725
71691,345279.8211342432
71692,261360.62816141162
71693,524889.4112666113
71694,461048.2123327223
71695,173126.00433283008
71696,376275.86283883656
71697,177678.32943824548
71698,253565.72183441825
71699,317763.28816857596
71700,280489.7425599292
71701,140080.0601820579
71702,209143.01799891697
71703,397300.9951766949
71704,324063.0609353221
71705,157270.1988463308
71706,252982.49140307287
71707,290977.6996705237
71708,252691.11415797245
71709,474903.0955169723
71710,476971.4731939786
71711,420496.3923976148
71712,318916.76995151973
71713,502213.351630339
71714,260704.39671226262
71715,212175.6781226863
71716,197833.51155399406
71717,693402.9436925633
71718,383711.5703345228
71719,474610.8000595016
71720,485570.34137542243
71721,364582.4977404606
71722,535481.6941577304
71723,545280.4909933786
71724,320066.8050771148
71725,281525.7031648489
71726,254054.68436033855
71727,821874.1626122186
71728,546186.1500751274
71729,302139.2623550545
71730,559502.7877023473
71731,597809.129450197
71732,287968.97309071774
71733,232556.0772617145
71734,248966.09309305405
71735,524695.3763640281
71736,462608.2043373162
71737,347826.4570124925
71738,155289.69327088076
71739,211496.79021175965
71740,326519.4781849447
71741,350675.69279530976
71742,132466.1281793968
71743,439551.71742830967
71744,181985.24112968575
71745,542467.4233152965
71746,422397.8865226429
71747,283036.49350549886
71748,293039.280995703
71749,269013.73203610035
71750,686575.8686953136
71751,548802.52029612
71752,370552.2537018635
71753,328312.7683925016
71754,288319.7102756177
71755,212496.74474557544
71756,110720.01809003467
71757,702384.9970502527
71758,461038.5262776934
71759,298909.8494437425
71760,136457.63832508092
71761,351233.566507344
71762,300801.0469540466
71763,397020.9104094417
71764,399621.74029633845
71765,223879.7649604464
71766,352858.0198942915
71767,311514.4356127416
71768,157902.60889381252
71769,360745.98245439876
71770,221190.1235227159
71771,180737.5188101025
71772,450054.741809078
71773,239962.4750124873
71774,478030.7491610439
71775,365832.8975369993
71776,274627.0024885418
71777,459847.9423372159
71778,554495.3982709949
71779,263569.4121900161
71780,331930.88064972236
71781,192866.54339008973
71782,548936.611123636
71783,214225.48634029616
71784,669224.9738651874
71785,617846.4327743988
71786,197339.12310118205
71787,136957.7612888375
71788,191942.77064971934
71789,279046.35532326816
71790,188506.40515613052
71791,357670.5498687657
71792,306979.5871276025
71793,447354.6322821824
71794,316426.2498397471
71795,210450.26399901477
71796,429064.3002337745
71797,437538.7749727093
71798,398248.8524605366
71799,214867.44633994167
71800,445406.9002312911
71801,171847.34452320205
71802,167074.33754484713
71803,322355.8002161438
71804,210817.09190260636
71805,207219.0469971923
71806,209516.8325365393
71807,255257.58410779684
71808,268912.28332296293
71809,191733.80085495373
71810,340955.3206343935
71811,808211.1905803394
71812,290296.49718220986
71813,204129.05773355195
71814,522406.61072072666
71815,375059.75999203173
71816,239348.55737134715
71817,631430.3670342506
71818,345782.2420356166
71819,144710.5380782371
71820,447259.0088873694
71821,502882.91525658494
71822,189687.07542788284
71823,322810.87765396916
71824,370852.5054145304
71825,248717.972149198
71826,464744.0717269879
71827,236319.55057143726
71828,379438.99851563986
71829,173747.49759750822
71830,225870.34743317595
71831,105962.8029374871
71832,220265.4681407488
71833,296403.420839301
71834,375931.6272860625
71835,366353.8481523352
71836,505534.8023508742
71837,533410.5136887562
71838,415817.0856361373
71839,332072.4055397139
71840,214517.59751253168
71841,647144.5258498791
71842,445790.6451724678
71843,232361.60131801394
71844,221327.8271997127
71845,740299.0380064048
71846,264687.320650977
71847,160970.88436250473
71848,262637.4143777708
71849,214014.51394287279
71850,271025.95255158923
71851,658941.9925545716
71852,486213.9708441398
71853,508813.910051033
71854,418854.8675333272
71855,140124.8598709806
71856,378301.0464070665
71857,483981.39733955124
71858,346808.0818817266
71859,338549.2984010415
71860,362454.70235018176
71861,882164.1062124217
71862,235333.03595240915
71863,259502.2386948146
71864,371329.24331907224
71865,343610.249848935
71866,355591.0015663773
71867,317708.55091967055
71868,461353.4547963104
71869,188031.16824840094
71870,293865.3929821245
71871,344716.05325926526
71872,319461.23109705007
71873,336920.68484521314
71874,150775.64156820488
71875,234376.32132811315
71876,303673.0132840075
71877,256293.248137267
71878,360946.91006582277
71879,367895.86634332093
71880,284486.1077352393
71881,283031.8277888778
71882,787786.0512816074
71883,261182.52676938628
71884,285347.57320988644
71885,527739.1929484634
71886,198596.11989513214
71887,250330.13183915
71888,224832.16421551557
71889,172157.57911184657
71890,602077.5426340683
71891,324901.035105975
71892,430414.68618061
71893,413598.49508369237
71894,411330.1222767385
71895,278968.9711451454
71896,192275.41266995604
71897,428093.6598127124
71898,697676.0540223353
71899,557643.4504095596
71900,547484.5841722178
71901,421809.8521795536
71902,159691.5518869341
71903,208924.96057753396
71904,154268.62920407762
71905,317627.6262755533
71906,651436.8798145476
71907,212978.63599110357
71908,119234.23424134028
71909,255832.66260826174
71910,489955.9096209804
71911,198882.3977154615
71912,223986.6850685768
71913,299841.9657252232
71914,482715.1506770795
71915,352638.8298973412
71916,217738.87010118668
71917,813521.7677369519
71918,292329.66784871207
71919,557020.0238782803
71920,221185.6475223885
71921,445768.86471072433
71922,288915.46473056433
71923,324941.8003873033
71924,314558.1848900798
71925,654306.1512106486
